response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,d-3e06ce16f84e3fad1a-df3854105d7c6a1,c0b0593eb--4-73477a0f6bd17e565502e-4,52-d9874ddaba1ed95762bf6-72-312682aa,157,neighbor,true,false,false,31.712177291381504,2.349482740842125,0.28831157567414534,"true, false",No Religion,"false, true",false,true,Catholic,true,-0.20049566004332145,true,false,0,27.570933872105435,54.20640308960346,54,0.07799114865683626,0.8090461986990056,0.5747970623988922,6,3.7583607128003784,9.66324983326577,5,244,0.10843027201459932,0.6896780449070576,0.37570733675418966,0.7823486319933393,0.4571204310390294,0.3844931247317683,0.23047877240907813,0.06961073063480257,0.5936703572288614,0.7670288870055756,0.03871071974381614,44.38440646433413,3.5841482898809325,10,5,1.2521008109900864,3.468469823529448,0.42562559946346745,0.031533627943981395
false,1a46e5fc273a086d0c82c8c77-5cb5397404,40569ffb-269d2-87ee79bf6166-126a40d3,2-14697a-2e67804e7f38d635c2b66dd-75e,161,friend,false,false,false,2.7370778120471284,3.621994266845887,8.210260561699272,false,"Protestant, No Religion",false,false,false,No Religion,true,-0.1616763584944911,true,false,1,78.41448224847815,41.77440740008511,34,0.14630252636904995,0.2682758508261665,0.8823801182501856,6,0.04850154886558211,5.249689121265501,0,400,0.18555139139273746,0.9179753267869974,0.16982741905659327,0.9422407663658292,0.8668514206142001,0.38750353987249186,0.11589866853935493,0.09558514522054835,0.41748559985662614,0.4452549852947415,0.004920953326542299,46.69675897394334,17.43723720134319,8,1,0.09535619414440055,0.12179881411620275,0.27609099471900106,0.3653531498441673
false,3886b34cf92fc762ec010f5f2e412abd79ed,927e-545d01bbf18-f0c-b4f3d52dd1a6f85,e730baa8-42-722d-8f4-d228--ed-edcf2e,157,free_time,true,false,false,2.9678366349096197,4.363588656102775,9.415916530297856,true,No Religion,"false, true",false,false,No Religion,true,-0.45145164235255464,true,false,1,19.972276611929114,16.81783496753435,18,0.37649076339751325,0.3760968201866298,0.5644482858234674,15,6.452182943573352,1.8083505004843448,3,400,0.19025221195590394,0.8456806591444207,0.293171721290907,0.8447650683683291,0.5932347959958063,0.5486526926347197,0.23440147323532864,0.20002773455286715,0.7927664838142501,0.1382920106856369,0.07093136487243178,62.79623028948894,14.195308555912039,2,1,1.1629198487263288,0.10620315046148425,0.22916917216782845,0.336945769938059
false,89-b883fb9b7e-f76b-ad9cdbb0820cf1db4,7ec2a927426b5c487-486cb2c66ca3-33871,af5e37cee-28-688362-6aa932457c-88172,157,friend,false,false,false,9.155978666168016,5.764655181670265,2.3642196687563253,true,"Other, Protestant",false,false,false,Protestant,true,-0.015791525063623038,true,false,0,27.860103156043607,68.43973148744595,22,0.21135088147738634,0.53845514597563,0.9682490825662303,1,12.024208241547031,2.5412135291652116,2,300,0.15772082573135265,0.6528067573349344,0.03686214328153786,0.6903351625204726,0.7786416083812309,0.3237715721892623,0.477570457468725,0.0925462078226006,0.23880539112679455,0.7643884841953613,0.029681716822001148,0.4817607996363549,20.480416417537416,8,7,0.7534849513540056,0.4229725406717559,0.17347091343462762,0.10921825360898559
false,e299c4c-b1c43c-eea3b8a671bcc1b2c3401,ae970d2bfc2b7789a6125f-39f6d6d42b49f,dae5-289cab4eee723ef3f5524d77156e371,155,work,false,true,false,4.85925132521167,3.9298476108330744,0.5176351157669155,true,No Religion,"true, false",false,true,Other,false,0.021777488371945736,true,true,0,66.24058343023066,58.94790766940163,25,0.2879403177090693,0.7434103301395197,0.16010182246731153,15,8.55003559949394,4.920129972620155,4,244,0.30919268738929484,0.803079194287822,0.16008393397121867,0.675230210743457,0.3325066728012292,0.5169393005424527,0.33901541838224153,0.24557235457384485,0.22391162399228515,0.9439380387646757,0.07262920379356251,33.361196523842366,22.549825920872795,8,2,1.3634723093674457,1.9318627533961343,0.2544627932247005,0.20579301893927865
false,01bdcf07ad5bd235e2107116514635ddb63c,8c3719e0ec81-6c7a9965e6d47876-cd813f,3516377c9c32cae619c9451ae70f953f85b9,153,neighbor,false,false,false,6.356674393499977,9.27874766802078,6.051738771581134,true,Catholic,true,true,false,Catholic,false,0.4045467212963236,true,false,1,63.46703388997656,55.992339495141636,60,0.3447529160064925,0.18536300741571016,0.6063519358667161,10,14.962306995813389,1.0819324895976856,3,100,0.11811321653510458,0.7585433647647518,0.15142945680359338,0.8660432694701788,0.5161949270943124,0.5710701316567374,0.2861823192421298,0.1472844596250172,0.9589612630334227,0.1008663026153559,0.06404991949256038,44.22664163535677,14.018919348911924,7,7,1.7649458948507046,0.16524176567170804,0.10777316463152693,0.15731496346934976
true,b68607-88aeb7efeb93735639062c2cbdfe4,b8ea-689-dcb8e6ce0b0b7c5076-b8b9eace,02712cf1217520ffd894756ac0cdad4db076,152,family,false,false,false,6.986255169063575,3.0459964735177993,19.932203285942368,true,"No Religion, Other",true,false,false,Protestant,true,-0.14375916563796767,true,false,1,54.808193532808346,60.8433776178122,65,0.5830732201827614,0.21851788372791392,0.12307295711307009,14,3.5540169852480115,8.455787471661813,3,200,0.1246709486528691,0.7085425826763531,0.04637038767656863,0.7547010704471862,0.32152182519816935,0.4703526013941633,0.2777213254537919,0.1407033657781004,0.49772541874528786,0.9665755408352497,0.052845166727565,66.48900531638974,17.406908128182646,3,1,1.0839233228970493,0.05017006828870105,0.32829978914752556,0.14313820148284653
true,a95dc-545d-e22efc36ac8857-9759f8d404,12cdd7f8db-5ccba1f4b-98e33b5aa52c028,3dd583b99da05ec0f406c28cd-707109f657,157,free_time,false,false,true,2.7371837793907283,8.606515837567285,3.287997715234206,false,Protestant,true,false,false,Other,true,-0.5168079527283954,true,false,0,51.326798521537995,66.60881978894433,31,0.27966633973208227,0.12647271322191198,0.9424217931371688,3,7.649219407884078,6.50952228746679,4,400,0.19134544950117546,0.7834524378894689,0.0641542627897916,0.7286295282582004,0.6905940262123066,0.3150273818004933,0.047368283504834977,0.1867064838345012,0.2518579517489157,0.8413057321702964,0.005904306508875168,36.228184707949815,3.397836536358625,0,2,1.4266089978219416,0.3041364643797417,0.11619103698560784,0.3653390055608874
false,c0e487fd8fe2d-2b1bfc-05009b9f1dbba90,354b88a876dc24-cf4a40433d83c8b8c-9-0,d464b6666f61d956e-317dda843b1fbd9e1f,155,work,false,true,false,9.903907740148316,2.710160674004407,16.668366316183413,true,"No Religion, Other",false,false,false,No Religion,true,-0.4003087899824583,true,false,0,51.76150482582063,12.537253358442488,37,0.24509083895749126,0.1818210204605662,0.8090692420703718,8,14.410768224889448,8.528084024590022,0,244,0.12408061048497396,0.6905848106566302,0.12544156720360786,0.8844568069229363,0.6670223127226019,0.2684036026519085,0.20906854796202176,0.2265199621687905,0.4009269776292643,0.46101862903961255,0.047259237941656665,28.642205767711726,13.758458849376325,0,1,0.4899442922429038,0.05999388188565872,0.36898181336328173,0.10097024591073427
true,e3924ff67a94fd4032d72dfa5b4bc5e0598e,f-35d47b3b9d1722a03494c8e7db3628fe70,88246e-b4d19b-9f-48-e55687ab09-2e85c,154,friend,false,false,false,14.041422256067353,7.729218868534788,11.784351289992177,true,"No Religion, Protestant",false,false,false,Catholic,false,-0.7276968222377831,true,false,1,51.411398589748906,11.242155828743742,54,0.27019788927301275,0.333586215708305,0.796009869313032,1,12.623012773854702,3.0817729575620523,5,200,0.26375227465594786,0.5427674377954707,0.07582041611926749,0.904843595237665,0.5412726673375711,0.2748042176729591,0.401204304727011,0.036546523254679275,0.8511632228410682,0.9523295972441025,0.05712192976149549,12.096612947056347,16.988544506481986,9,1,1.2282167431185156,0.08485829855133789,0.12937918009683272,0.07121785683554215
false,6327cd8e76dfd2e01cbb8-e-75848fa8524a,1acb2b675a995871f982890-5-7c65-09459,4fe2a7ca705b08d40ec04e10856f-c027607,155,work,false,false,true,3.548089256344556,2.64189141043327,99.72954176444014,false,Catholic,"false, true",false,true,No Religion,true,-0.3796546464341261,true,false,0,77.50436251122804,29.188474115022995,56,0.24653122125424182,0.2575624800475322,0.01028137265228124,14,14.81646368923454,6.919668898461733,0,200,0.3591353975382316,0.7874694785016639,0.07210320489180903,0.8334691014579675,0.614346795894171,0.5936977392066994,0.28155459698881224,0.03699060828554562,0.19392155201892602,0.27854404833524227,0.003444240643994834,35.80114170171107,16.18456311441325,1,5,1.907187323413688,0.01002711916958354,0.37851669302183777,0.281841838733859
false,f93fd4bdfc78149ab9fa59c9f829d28333fc,379-664b5118e2d8d994d47ae559402b8ee8,d09ea34c29ca99ca-08e0a2ce3cae3c1-1a0,159,family,false,false,true,1.9853664645754912,4.729203056587112,113.5606662442907,true,Other,true,false,true,Other,false,-0.233371400920375,true,false,0,77.96493275852362,2.5269185106325853,44,0.30563987128705544,0.4931224247462681,0.7809152948869384,0,6.7670744573385875,9.900111201516726,4,244,0.17403247965664428,0.6774118290575485,0.13969045111619446,0.81628358119522,0.33628895068376186,0.4281792075519636,0.3384989411123452,0.30910905331653116,0.5936899999500237,0.5199877610059994,0.08810922906618067,0.8851169942724457,6.0984051486978315,2,1,1.4940475102605764,0.008805865913544474,0.21145211741482348,0.503685348696478
false,87ccb1bd5-add0795dd946c-f6ee-d349b7b,3de116-c95788-131b3dee77ed63116f4e07,a66dcb092f73652a2-da2-489f0c758e-74c,153,free_time,false,false,false,5.36105791360754,5.570935424843836,12.582747711129826,"true, false",Protestant,false,false,true,Other,false,-1.0264095427304087,true,false,2,44.64082802222235,64.74178397064917,29,0.26612784605165535,0.20915312710116413,0.015628085339083775,1,14.93647731215383,4.092015727296948,5,100,0.24731220918963157,0.729381880895361,0.15227581011275068,0.5995623127068499,0.7238830390736535,0.4715213567269006,0.2284485530828812,0.30504158170727264,0.11481808128803495,0.2501910001132881,0.045255033058222,59.79933407923813,20.91081302253558,10,2,0.1991788757568529,0.07947389735196465,0.17950306793011012,0.18653034832206922
false,6a84431-cf4c027ea2fa7a73faa5e385e877,0f79bf1-49f127e5f370470e472a800386f7,5abed7448a8b3c39-2bf585137ac-8d85f69,153,neighbor,false,true,false,11.113520648054884,2.5434581857399428,0.8025211929633853,"false, true",Other,true,false,true,Protestant,true,-0.20738127908827958,true,false,0,71.50717083651585,18.45257762284049,54,0.22008740160990176,0.38289409634867044,0.7144770004534615,0,6.931485468449145,6.974533502604049,2,244,0.2402012778301477,0.8461334824809154,0.11803781515273164,0.8297683757503603,0.2946869763890823,0.4505488117040784,0.2917678222991767,0.1164829876564276,0.8807833223271677,0.09504360709598891,0.07384830355843083,46.92871388677916,8.950420078410282,5,7,1.8248526233131046,1.2460730118632823,0.39316549633352044,0.08998048698231577
false,4f918222957040de205fea859ada4dcedc3e,d25b6969-7c9f9-e8a1cb5c7cd842553f149,d26bda7a30179b8d5f-51fe21d24554f5-06,160,friend,false,false,false,17.229284173506535,3.5017085300353124,4.771312232619334,true,"Protestant, Other",true,false,false,Other,true,-0.20274600936858664,true,false,1,28.3604851856665,24.141072173243877,20,0.518477831830189,0.35765480478311273,0.2770722668594855,9,4.245781756985327,4.022002922957456,4,300,0.12689548566942244,0.7064679566679063,0.5937711346329698,0.7362200466380161,0.8439357504911248,0.2229918769746189,0.12819622198231667,0.1444715520219929,0.2804317734192231,0.7777772443893535,0.09875970786351652,8.909618322442867,19.031993378728025,5,8,1.6640331775586008,0.20958594852867646,0.28557488192482877,0.05804071660375187
false,55455e87ccb7561e-1655-ef4ae408ace0-5,bbc7d082e94fb547fd9d3f8545-55845-0fa,cb-f0c70-eace28ba6368a5d9--92330c54e,158,work,false,false,true,2.967649012692154,0.8578256544427975,5.352051603639328,false,Catholic,"true, false",false,true,Protestant,true,-0.3956098395204736,true,false,0,41.99257490457156,41.63277666532993,32,0.16945624057450887,0.5109693011183445,0.9745620513224478,2,6.956290066757432,8.637574369860094,0,100,0.06974229800357394,0.7609134204262135,0.3366545490035751,0.8465188409023426,0.5486079799266248,0.37226451344569317,0.27883683653187374,0.42882729874184905,0.6658859566908427,0.545083859263384,0.003966367951284755,22.81097745498616,14.66421731945156,8,2,0.519501681016691,0.18684423732387268,1.1657380434134395,0.33696707249515084
true,f31c7956e6cc433502c323-eb611f35d5dad,c45e99645c940718e2-494-319-b34-050de,893a83c3186ff75--18--7062499e50833e2,159,friend,false,false,true,5.339065795044447,10.116707322628265,10.270238331501602,true,Catholic,true,true,true,No Religion,false,-0.7589275561321819,true,false,1,40.51480420349982,54.396541637168454,29,0.5535970503805522,0.39184341350199536,0.8023069393745507,2,3.203509736798473,6.039481910441919,2,150,0.13656269347912395,0.6429187341239833,0.31029454952657304,0.9406291492957634,0.36229176130031226,0.3619517879277294,0.18336067423503055,0.17500457130673508,0.11610353311347676,0.7202907358028362,0.005920417670157108,21.599026885496563,22.148791110663616,6,3,0.4879836353986291,0.09736872385256427,0.09884639024431177,0.1872986845242043
false,0abfddac34cd844d--5f1832beb2f8484cb6,fb52eb129e021d28b2ce2-7f16c44b434e-6,b05-cdeb8-9cdc6a2d3b78dda12f53312d0e,152,work,true,true,false,11.18844481365109,5.042264935855999,4.485928239595693,false,Protestant,true,false,true,Protestant,false,-0.5201290804464858,true,false,3,28.679988329847042,16.14766050396171,27,0.2733655220032665,0.48938792357069866,0.363256356844862,9,10.596754199940706,4.638586005550974,4,244,0.12157149971811061,0.49424669791558956,0.2978525430610117,0.7175053364752199,0.3790918345666548,0.513809564111367,0.14237619133390325,0.5045392514014082,0.6411128897564785,0.8635689914920226,0.0918593130679178,64.0936115866664,9.206859170350512,9,6,1.7127969210006602,0.22291930378496821,0.19832357337848516,0.08937792666053944
false,20cfc65415ea-5-6596c753f0fc9833-2649,137f4e08807edbb66f61-58c16f2597d814a,15e7e0f-211a5c-5fdac17b1a2a294169a89,157,family,false,false,true,5.2655252039769875,0.4817385209182084,4.811714236782682,true,Other,false,false,false,Catholic,true,-0.5619208940857974,true,true,1,37.938211182010654,67.90757966736447,32,0.2983670256965333,0.6238380515951987,0.5686539657739395,0,10.527710487180329,2.762920360636487,0,400,0.13619067624041095,0.6786823133608019,0.21184736536865145,0.6475406103872223,0.5514992527312672,0.4320318033462186,0.42676976142992873,0.06854770052130395,0.3942727483083158,0.8455812076781608,0.019888858769697804,42.63256194150156,3.9251459461904545,3,8,0.9025884767732899,0.20782614070378436,2.075814900776399,0.18991457855803484
true,db3fb42971da82781f56c469981d23284259,8f1-5cfe792-81880a6f88402f322d12718b,d12520e98bf878b6-f-8f0388f372-9708a1,161,family,false,false,false,4.130851585698693,1.1964363154574413,44.87980591039968,false,"Catholic, Other",false,false,false,Other,true,-0.44935535118598524,true,false,1,62.81004788014555,8.88759827402163,25,0.4220630810088756,0.48846030943594637,0.08853189119110239,3,11.803800375842629,3.710670582611871,0,100,0.4488943711342509,0.8842950124762438,0.3149396714504609,0.9821195862808383,0.5605575126698684,0.5821193966192858,0.13685690556784075,0.03564465021178212,0.7712621516388721,0.25396719062795436,0.0977121900510751,12.286101610330311,19.024768789236276,3,1,1.4800790400715476,0.022281736289066194,0.8358154856054026,0.2420808347271716
false,34a3e56a91e8cb-287fd6a9049a9cbfd2d-0,098db24c1639da506-94d7eb9-d87d30c534,4c7c70-94188c6afe111eee395d0526611b7,161,friend,true,false,false,2.421735339049385,2.337542629393751,3.1271510514978433,true,Other,true,false,true,Protestant,false,-0.5875361448929273,true,false,0,71.64113028761524,24.85313622961813,64,0.22945140540914716,0.7760295124376162,0.2805681134819149,9,7.205634183470874,5.024634677516385,0,400,0.1445755773235135,0.7153071945172708,0.32110790805701384,0.825686128616454,0.5147230232684967,0.6480435044243618,0.4251633185412974,0.12717017613669845,0.5735928562639696,0.5515543356580155,0.007533423295504727,41.888098018711574,1.4235955919439265,1,4,1.1697874991626669,0.319779883840603,0.42779968477381447,0.4129270378457353
false,8514d15c6c-48e647aeb1337f90baf5b6a2d,e94ec513fc8fbbc6-f788ba424958d8279-2,4-11300f233bc2d4c37661eb21a180a83199,156,neighbor,false,false,false,0.9268893728257422,4.3050982576708865,6.151435988524876,true,No Religion,false,false,false,No Religion,true,-0.39318521802059825,false,false,0,27.41364068245674,47.44530626520085,25,0.1879835689651255,0.8147194785667353,0.02221662320426021,12,12.524251082663547,7.96809655270674,5,50,0.23834263173858594,0.7153457683279981,0.07799743631671592,0.7667150642494548,0.7758886130893483,0.4288301507890989,0.10568435756663744,0.013901047327691712,0.2775448606162165,0.03206428012771845,0.05641363408630528,42.186305482637884,11.344744885304369,0,4,1.4811412715555028,0.16256366836384842,0.23228273552599768,1.0788774036230133
false,420f0dd16f09fb50d4-1d8605e893f-f9299,45072c632d71ffdf73dc80eeb6ae639ac829,7aeca7aacd90b23544348dfd9c0-c24d-7b8,155,work,false,false,false,7.187843021190718,9.826176228684448,3.4065668822473154,false,No Religion,false,false,false,Other,false,-0.9285995336502959,true,false,2,19.44273190771038,33.675860735953194,36,0.32476464200296995,0.6985020421646838,0.7527497622621335,14,3.36185670886337,2.4027693014755647,4,200,0.17728713051531622,0.7283071135154656,0.13485081176193872,0.7172305101632275,0.5230727770802446,0.3667012183690427,0.37412247713871477,0.19705357197823659,0.8941740504813295,0.3516006927059171,0.0259254454730258,1.8896085960350195,13.284491262553349,5,3,1.4622842171135266,0.29355067273486174,0.10176898691077947,0.13912379514297502
true,9-c8717a36-8468ec29c3ab32d837-fd49ba,51787f8deed5e4bdf71af0b995726-1-0-1-,1d918de6a-264-24d9447c84-309b69867a2,161,work,false,false,false,3.8452597095923746,2.91714408979262,32.75548372042743,true,Catholic,true,false,false,Protestant,true,-0.4716708470624669,false,false,2,55.98074803013277,9.820104822742103,42,0.5780518112591928,0.6927306343045659,0.8004453488465035,2,5.299846190827977,5.319012498164991,1,150,0.37664437050622235,0.7401618320945934,0.03193186816132148,0.6963935465183584,0.3734975321530177,0.15768332598844634,0.28236198330605916,0.07327177852556585,0.882245749708399,0.28012595209122093,0.04916592878175884,5.693947564747042,23.01791567493784,0,4,1.8926103405994572,0.03052923927288444,0.3428010304664416,0.2600604576864867
